id,adv_source_id,source_id,model,decoding,repetition_penalty,attack,domain,title,prompt,text,labels,Prediction_0,Prediction_1
3b45ed4f-1208-4796-bbd5-22358b1e8ca5,3b45ed4f-1208-4796-bbd5-22358b1e8ca5,3b45ed4f-1208-4796-bbd5-22358b1e8ca5,human,,,none,german,US-Senat bestätigt bekennenden Homosexuellen an Heeresamtsspitze,,"Acht Monate nach Nominierung von Eric Fanning durch Präsident ObamaWashington – Acht Monate nach der Ernennung durch US-Präsident Barack Obama hat der Senat dem ersten bekennenden Homosexuellen an der Spitze des Heeresamts zugestimmt. Eric Fanning konnte am Dienstag vom Oberhaus bestätigt werden, nachdem der republikanische Senator aus Kansas, Pat Roberts, seinen Widerstand gegen die Ernennung wegen eines Streits mit dem Verteidigungsministerium über das US-Gefangenenlager Guantanamo aufgegeben hatte.
Der Leiter des Heeresamtes ist der zivile Chef der Bodentruppen und führt diese gemeinsam mit dem Stabschef der Landstreitkräfte. Der 47-jährige Fanning hatte in den vergangenen 25 Jahren eine Reihe von Posten im Kongress und im Pentagon inne, unter anderem war er Assistent und Stabschef von US-Verteidigungsminister Ashton Carter.
Unter Obama war Ende 2010 in der US-Armee die sogenannte ""Don't ask, don't tell""-Regel abgeschafft worden, die es homosexuellen Armeeangehörigen verbot, sich offen zu ihrer sexuellen Orientierung zu bekennen. (APA, 18.5.2016) ",0,0.9724258,0.027574228
6f7f84df-565e-43c7-8259-f1e540889a65,6f7f84df-565e-43c7-8259-f1e540889a65,6f7f84df-565e-43c7-8259-f1e540889a65,human,,,none,czech,"Praha, privilegované centrum všech režimů",,"Praha, privilegované centrum všech režimů
Praha byla vždy něco jiného, než okolní „vesnice“ a na tamních obyvatelích to bylo a je znát.Politicky vždy podléhala momentálnímu populismu daleko více, než ostatní. Stačí si vzpomenout na výsledky voleb v roce 1946, kdy Pražané lvím podílem přispěli k nástupu bolševismu. Podobný efekt nastal po roce 89, kdy nejprve zcela nekriticky prosadili agenta Havla&Co. a posléze drželi při životě celé generace modrých tunelářů. Posledním výstražným signálem byla prezidentská volba, při kterých, na rozdíl od zbytku republiky, podpořili pražané cizince a senilně dementního restitučního podvodníka, což jim vydrželo dodnes.Příčiny jsou primárně mocenské a ekonomické. Na základě dlouhodobých zkušeností každá vládnoucí elita ví, že politické převraty se odehrávají zásadně v Praze. Proto je důležité ji ovládat. Nejjednodušší je udělat to pomocí relativní spokojenosti obyvatel. Náklady státního rozpočtu na jednoho obyvatele Prahy jsou dvojnásobně proti zbytku republiky. Argument, že má Praha vyšší HDP na hlavu, je výsměchem, protože toto číslo vzniká třeba na adrese Duhová 2, kde své HDP tvoří prakticky všechny naše elektrárny. Ve skutečnosti je hlavní město obrovským vysavačem jinde vytvořených hodnot. Také přítomnost prakticky všech státních úřadů vytváří vysokou platovou úroveň a nízkou míru nezaměstnanosti. Přestěhování jediného velkého ministerstva na takové Osoblažsko by k nepoznání tento zoufale zanedbaný region změnilo a způsobilo lokální hospodářský zázrak.Pražané zatím ještě nikdy nepocítili důsledky katastrofické hospodářské politiky polistopadových vlád, ani v době nedávné krize. Proto jsou jiní, volí nevolitelné, mají pracovní morálku na úrovní rozvinutého reálsocialismu, užívají si bohatých veřejných investic, bohatě dotovanou kultura vytváří armádu vždy prorežimních „umělců“, mohou chodit na do práce na devátou a v pátek ve 12:00 mít už malou sobotu.Ale proč o tom píšu zrovna dnes? Naše vláda se snaží dotáhnout svou ochranu privilegovaných občanů do groteskních rozměrů. O daňové úniky Pražanů se tamní finačáci nezajímají, honit a buzerovat je možné jen ty venkovské burany, o čemž by provinční podnikatelé mohli psát romány. A tak si někteří z nich dovolili „zneužít“ pražského daňového deštníku, což je nepřijatelné. Proto také nenavrhují zavést v Praze standardní daňovou správu (což by odstranilo nežádoucí motivaci podnikatelů), navrhují vyhození „vesnických“ firem z Prahy.Až půjdete zase někdy k volbám, zeptejte se vašich vyvolených, jak si představují regionální rozdělení daní a občanských a podnikatelských povinností. Regionální nerovnost daleko přesahuje nerovnosti momentálně populární, jako je ta genderová či rasová. Navštivte ty zoufalé regiony a pochopíte.Převzato z Nautila
0 0 hlasy",0,0.0449379,0.95506203
4b8161c9-a32b-4bdc-acc2-a185b54474da,4b8161c9-a32b-4bdc-acc2-a185b54474da,079a1579-242a-48b1-b729-d3ec0a4bbc90,mpt-chat,greedy,yes,none,german,USA bilden Cyber-Einsatzgruppe zum Kampf gegen IS im Internet,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""USA bilden Cyber-Einsatzgruppe zum Kampf gegen IS im Internet"".","Die Vereinigten Staaten haben eine spezielle Einsatzgruppe für den Cyberspace gebildet, um die Aktivitäten des Terrorgruppenverbandes Islamic State (IS) im Internet zu bekämpfen. Die neue Einheit soll dabei helfen, das Online-Recrutierungssystem der Gruppierung aufzuhellen und ihren Zugang zur Digitalisierunggeneration zu erschweren.
Diese Entscheidung wurde von US-Verteidigungsminister James Mattis genannt, nachdem er in einem Kongresshörsaal am Donnerstag ein Budgetvorlage 2019 präsentiert hatte. Der Minister sagte: “Wir müssen uns auch anpassen können – nicht nur defensiv, sondern offensiv.”
Mattis fügte hinzu, dass es sich bei dieser neuen Strategie um eine Verbesserung unserer Fähigkeiten handelt, Terroristen zuzuschießen oder sie ausfindig machen - sowohl online als auch offline. Dies ist keine Neuerung; seit Jahren arbeiteten Amerikanische Streitkräfte daran, diese Technologien weiterzuentwickeln. Jetzt wird jedoch klar, wie wichtiger dieses Tool sein kann, wenn wir Kriege führen möchten, ohne selbst Soldaten ins Feld zu schicken.
Der cyberkrieg hat viele Dimensionen und gibt es bereits Beispiele dafür, wo Länder andere Länder angreifen konnten indem sie Computer systeme hackten oder gar Stromnetze störten. Es geht also hier um mehr als nur Recrutiment.
Es sind noch keine Details bekannt über welche Methoden die USA verwenden werden, aber man könnte annehmen, dass sie alle Mittel einsetzen werden, die ihnen zur Verfügung stehen, um diesen Konflikt zu gewinnen.",1,0.038205512,0.9617945
3a8ae41e-7d82-4644-879f-bf3cf9e824f1,3a8ae41e-7d82-4644-879f-bf3cf9e824f1,3a8ae41e-7d82-4644-879f-bf3cf9e824f1,human,,,none,german,Youtube-Bastler baut funktionstüchtiges Hoverbike,,"Der Brite Colin Furze hebt auf gewagter Konstruktion mit zwei Rotoren abEr hat schon eine Kuchenfütter-Maschine, ein Rad mit Eisrädern und eine Kombination aus Bett und Schleudersitz gebaut und sich damit eine 2,6 Millionen Abonnenten starke Anhängerschaft auf Youtube erarbeitet. Nun ist dem Briten Colin Furze ein weiteres, spektakuläres Experiment geglückt.
Weil seine Fans sich wünschten, er möge ein Fluggerät bauen, hat er nun mit Unterstützung des Autoherstellers Ford erfolgreich ein solches umgesetzt: Das ""Homemade Hoverbike"".
Keine Bremse, zwei Beschleunigungsgriffe
""Es hat keine Lenkung, es hat keine Bremsen, es hat zwei Beschleunigungsgriffe und nicht einmal einen Sitz"", so die Kurzbeschreibung seines unorthodoxen Fortbewegungsmittels. Nach zahlreichen Versuchen und Prototypen dokumentierte er schließlich den Erfolg.
colinfurze
Alltagsreif ist sein Hoverbike freilich noch nicht. Und angesichts des Einsatzes zweier mächtiger Rotoren scheint die Inbetriebnahme während des Tragens einer langen Krawatte auch nicht unbedingt empfehlenswert zu sein.
Wer sich im Detail für die Entstehungsgeschichte des Geräts interessiert, kann diese in drei weiteren Videos nachverfolgen. (gpi, 29.04.2016) Links
Colin Furze
Youtube",0,0.22655632,0.7734437
4fd54a70-3ef1-411d-815f-2f06e0c24bfc,4fd54a70-3ef1-411d-815f-2f06e0c24bfc,4fd54a70-3ef1-411d-815f-2f06e0c24bfc,human,,,none,german,Wiens FPÖ wird weiteres Wachstum zugetraut,,"Nur 16 Prozent glauben, dass die Freiheitlichen gute Ideen für Wien hättenWien – Dass es für die FPÖ in Wien gut läuft, kann man nicht nur aus den Hochrechnungen, sondern auch aus der im Frühsommer durchgeführten Market-Umfrage zu den Wiener Parteiprofilen herauslesen.
Im Auftrag des STANDARD wurde nämlich für jede Wiener Partei erhoben, ob sie wohl in fünf Jahren bedeutender sein werde als heute – und die FPÖ bekam da die meisten Nennungen. Mehr als ein Drittel der Befragten (vor allem Jüngere, aber auch Wähler der anderen Oppositionsparteien) gehen von einer weiteren Stärkung der Freiheitlichen aus.
Vermutetes Verständnis für Sorgen
Ebenso stark ist die Annahme, dass die FPÖ die Sorgen der Wienerinnen und Wiener verstünde. Das sagen vor allem jüngere, männliche und beruflich qualifizierte Befragte – für Market-Parteienforscher David Pfarrhofer ein Hinweis darauf, dass die FPÖ bei beruflichen Aufsteigern und Leistungsträgern Sympathien generieren kann.
Wenn es um die Sache geht, dann steht die FPÖ sehr viel schlechter da: Nur 16 Prozent trauen ihr gute Ideen für Wien zu, selbst in der eigenen Gefolgschaft hat die FPÖ da nur eine schwache Mehrheit. Und nur sieben Prozent meinen, die FPÖ wäre gut für den Ruf Wiens in der Welt. (Conrad Seidl, 21.8.2015) ",0,0.0045383307,0.99546164
386a9b69-037b-402a-8606-46789cdeb2bb,386a9b69-037b-402a-8606-46789cdeb2bb,64aa1c5e-58c5-47c7-a386-147a9126c10d,chatgpt,greedy,no,none,czech,USA zveřejnily video z náletu na islamisty. Shodily 36 tun bomb,"Napiš text článku, který má nadpis ""USA zveřejnily video z náletu na islamisty. Shodily 36 tun bomb"".","USA zveřejnily video z náletu na islamisty. Shodily 36 tun bomb

V posledních dnech se objevila zpráva o náletu provedeném americkými vojenskými silami na islamisty v některé zemí. USA nyní zveřejnily video z tohoto náletu, který byl proveden s cílem oslabit a zničit teroristickou organizaci.

Podle informací zveřejněných americkou armádou byl nálet proveden v noci a bylo shazeno celkem 36 tun bomb na cíl, který byl pečlivě vybrán na základě zpravodajských informací. Video ukazuje, jak letadla vzlétají z letadlové lodi a následně shazují bomby na cíl. Exploze jsou velmi silné a způsobují rozsáhlé škody.

Cílem náletu byla teroristická organizace, která se v dané zemi usadila a působí zde již několik let. Organizace je známá svými násilnými akcemi a útoky na civilisty. USA se rozhodly zasáhnout a oslabit tuto organizaci, aby tak snížily její schopnost provádět teroristické útoky.

Podle americké armády byl nálet úspěšný a způsobil značné škody na infrastruktuře teroristické organizace. Zároveň bylo zasaženo několik významných členů organizace, kteří byli považováni za klíčové pro její fungování. Přesné ztráty na straně teroristů nejsou zatím známy.

USA se dlouhodobě sna",1,0.02115188,0.9788481
805ec8c6-09cc-4dd3-bc63-dad7b8db1436,805ec8c6-09cc-4dd3-bc63-dad7b8db1436,805ec8c6-09cc-4dd3-bc63-dad7b8db1436,human,,,none,german,Golden State von erster Niederlage bestens erholt,,"Glatter 128:103-Erfolg der Warriors gegen die Phoenix SunsOakland (Kalifornien) – Die Golden State Warriors haben sich nach ihrer ersten Saisonniederlage in der NBA bestens erholt gezeigt. Der Champion setzte sich am Mittwoch in Oakland gegen die Phoenix Suns klar mit 128:103 durch und feierte damit den 29. Sieg in Folge in der heimischen Oracle Arena. Klay Thompson kam auf 43 Punkte für die Warriors, sein Teamkollege Stephen Curry verbuchte 25 Zähler.
Für Golden State war es der 25. Sieg im 26. Saisonspiel. Erst am vergangenen Samstag hatten Curry und Co. in Milwaukee die erste Niederlage der laufenden Meisterschaft kassiert. (APA; 17.12.2015)
Ergebnisse vom Mittwoch: Indiana Pacers – Dallas Mavericks 107:81Orlando Magic – Charlotte Hornets 113:98 Brooklyn Nets – Miami Heat 98:104Detroit Pistons – Boston Celtics 119:116New York Knicks – Minnesota Timberwolves 107:102Atlanta Hawks – Philadelphia 76ers 127:106Chicago Bulls – Memphis Grizzlies 98:85Oklahoma City Thunder – Portland Trail Blazers 106:90San Antonio Spurs – Washington Wizards 114:95Utah Jazz – New Orleans Pelicans 94:104Golden State Warriors – Phoenix Suns 128:103Los Angeles Clippers – Milwaukee Bucks 103:90 ",0,0.902677,0.09732297
29b42572-e975-4cd0-905f-5bbead5badf5,29b42572-e975-4cd0-905f-5bbead5badf5,29b42572-e975-4cd0-905f-5bbead5badf5,human,,,none,code,Write a python function to check whether an array contains only one distinct element or not.,,"def unique_Element(arr,n):
    s = set(arr)
    if (len(s) == 1):
        return ('YES')
    else:
        return ('NO')",0,0.23790345,0.7620966
c2e47eb4-b2f3-45ad-8b28-135b638a28f3,c2e47eb4-b2f3-45ad-8b28-135b638a28f3,4e947a15-0cfa-41e8-83f6-a5c8ed09d83c,mistral,greedy,yes,none,german,Zahl iranischer Todesopfer bei Hadsch fast verdoppelt,"Es folgt ein Nachrichtenartikel mit dem Titel ""Zahl iranischer Todesopfer bei Hadsch fast verdoppelt"":","> The number of Iranians killed in the annual pilgrimage to Mecca has almost doubled this year, according to official figures.
>
> At least 462 people died during the Hajj, which ended on Saturday, compared with 251 last year.
>
> Officials said most deaths were caused by stampedes and heat exhaustion.
>
> But some analysts say that the increase is due to a lack of organisation at the event, which attracts millions of Muslims from around the world each year.
>
> This year's death toll was the highest since 340 people died in 2006.
>
> In 2004, more than 250 people were crushed to death when two large groups of pilgrims collided near the Jamarat Bridge in Mina, outside Mecca.
>
> 'Lack of co-ordination'
>
> Saudi Arabia's interior ministry said that 97% of those who died had been buried or repatriated.
>
> It added that 80% of the dead were foreigners - mainly from India, Pakistan, Egypt, Bangladesh and Indonesia.
>
> A spokesman for the Iranian Red Crescent Society told the BBC Farsi service that it had sent 10 ambulances carrying medical staff to help treat injured Iranian pilgrims.
>
> He said that many of them suffered from dehydration because they did not drink enough water while performing their religious duties.
>
> Some analysts have suggested that the high death toll could be linked to poor planning and a lack of co-ordination between different authorities involved in organising the event.
>
> They also point out that there are no clear guidelines about how to deal with emergencies such as fires and stampede.",1,0.0008609154,0.9991391
e84d734a-b624-43a5-b7fc-9137806ee184,e84d734a-b624-43a5-b7fc-9137806ee184,e84d734a-b624-43a5-b7fc-9137806ee184,human,,,none,czech,Nejméně kalorické ovoce a zelenina: Po čem rozhodně nepřiberete | Žena.cz,,"Grapefruit

Grep se možná netěší tak velké oblibě jako jahody či maliny, ale v počtu kalorií a ozdravnými účinky na lidské tělo si s nimi rozhodně nezadá. 100 g těchto citrusů obsahuje maximálně 40 kcal. Grep vás zásobí vitaminy C, B1 a K, součástí ovoce jsou i blahodárné flavonoidy. Grapefruit navíc zvyšuje obranyschopnost organismu, zlepšuje krevní oběh, odvodňuje, snižuje hladinu ""zlého"" cholesterolu a působí proti některým civilizačním chorobám. Příznivě ovlivňuje pokožku a údajně pomáhá také s nespavostí.",0,0.30379105,0.6962089
14788f6f-4cce-4dca-8294-99fd21629203,14788f6f-4cce-4dca-8294-99fd21629203,d3353077-3255-4bb7-ba9b-e652ab9c3829,cohere,sampling,no,none,german,Ehemann auf Straße niedergestochen: Drei Jahre Haft,"Es folgt ein Nachrichtenartikel mit dem Titel ""Ehemann auf Straße niedergestochen: Drei Jahre Haft"":"," Berlin (dpa) – Der Ehemann des Tatzeugs, das 2019 eine Kurzhauptfrau und ihr Einzelkind im Straßenverkehr niedergestochen hat, wird vorerst nur drei Jahre Haft verurteilt. 

Mit einer Jahresstrafen verurteilten Berliner Verfahrenspersonalien (27) und der Oberlandesgericht (OLG) Berlin am Dienstag die Bewertung der Lage des Tatzeugs in der Ehe der beiden Beteiligten. 

Der Ehemann wird alsZuverlässiger erfasst und mit einer Geldstrafe von 2.200 Euro bestraft. Die Kurzhauptfrau ist vorerst freigelassen. 

Der Tatzeug war nach Informationen des Berliner Verkehrsministeriums (BVM) am Montag, den 9. Dezember 2019, um 15.37 Uhr in der Breitscheidstraße an der Kreuzbergstrasse in Berlin-Kreuzberg aufgetaucht. Er half den Sohn einer Kurzhauptfrau, die in die gleiche Richtung gelaufen ist, um ein Auto zu überholen. Da der Ehemann an einer Ampelrandstellung stand, wurde er von einem LKW geworfen und schwer behördlich verletzt. 

Der Ehemann war von der Polizei ins Krankenhaus gebracht und krank gesagt. Er wurde nachdem er behandelt worden war mit einer Haftbefehlung ausgestellt. 

Die Kurzhauptfrau wurde von der Polizei im Nachbarbarn zu einer Untersuchungshaft verhaftet. In ihrem Garten hätten sie sich Anlass daran gegeben, den Sohn zu vergewaltigen, erhielt das OLG mit Erhebung der Haftung. 

Der Ehemann wurde in den vergangenen Monaten von einer Aufenthaltsaufnahme in Brandenburg-Burkheim entlassen. Seine Bewertung für den Zeugenschutz beträft nur die Zeit,",1,0.004473276,0.99552673
cc83257e-c00e-4e66-b53f-476ef7182a26,cc83257e-c00e-4e66-b53f-476ef7182a26,cc83257e-c00e-4e66-b53f-476ef7182a26,human,,,none,code,Write a function to calculate the sum of the positive numbers of a given list of numbers using lambda function.,,"def sum_positivenum(nums):
  sum_positivenum = list(filter(lambda nums:nums>0,nums))
  return sum(sum_positivenum)",0,0.13591637,0.86408365
0093c105-4ed9-4dd0-b02e-d9c20af1ff71,0093c105-4ed9-4dd0-b02e-d9c20af1ff71,0093c105-4ed9-4dd0-b02e-d9c20af1ff71,human,,,none,czech,Rodina nad zákon,,"Rodina nad zákon
Byl jsem tu i onde opakovaně osočen (kromě jiných zločinů jako je vlastizrada, válečné štvaní [toho jsem se měl dopustit odmítáním války], xenofilie a nedostatku smyslu pro vlast, krev, čest a národ) z toho, že nestavím blaho své rodiny nade vše a nejsem ochoten kvůli němu porušit při boji proti uprchlíkům všechny zákony a zábrany, co jich jen naše kultura a právo znají.Tak bych k tomu ocitoval odstavec z článku z tištěné mutace Českého slova s názvem, který nutně musí zahřát u srdce každého dobrého islamobijce – Nepřizpůsobujme se imigrantům! – a obsahem, který si přečte s vděkem a radostí, že konečně někdo napsal „pravdu“, v tomto případě německá policistka píšící o nebezpečných a nepřizpůsobivých imigrantech:Vyrůstají prý v prostředí ovlivněném strachem a násilím, v němž je pevná společenská role a čest celého klanu přednější, než osobní svoboda nebo německé zákony. (…) Muslimové v Německu podle Kambouriové [to je ta německá policistka řeckého původu] vytvářejí vlastní, paralelní struktury k německým policejním a soudním orgánům.A teď mi řekněte, v čem je tak zásadní rozdíl mezi nadřazováním rodiny nad pravidla a zákon na straně jedné a paralelními strukturami k policejním a soudním orgánům na straně druhé, že to je v jednom případě výraz osobní a občanské odpovědnosti a ve druhém příčina tak akutního a extrémního ohrožení, že proti němu musí být zakročeno i za cenu omezení lidských a občanských práv a svobod?Převzato z blogu Tribun
0 0 hlasy",0,0.1423218,0.8576782
df6ba010-d2dc-4f77-9e54-2c46b62761f2,df6ba010-d2dc-4f77-9e54-2c46b62761f2,780d5c25-0043-4d6e-81b5-d7a7e5d83f4b,cohere,sampling,no,none,code,Write a function to find maximum run of uppercase characters in the given string.,"The following is the full text of a Python code solution to the exercise ""Write a function to find maximum run of uppercase characters in the given string."" from stackoverflow.com:","def max_run(string):
    max_run = 0
    run_start = 0
    for i in range(0, len(string)):
        if string[i].isupper():
            if i != run_start:
                run_start = i
            max_run = max(max_run, i - run_start + 1)
        else:
            run_start = 0
    return max_run",1,0.55936134,0.44063866
7b531296-46e1-424d-b83e-622e616f89b2,7b531296-46e1-424d-b83e-622e616f89b2,7b531296-46e1-424d-b83e-622e616f89b2,human,,,none,german,Preisregen für Entwicklerinnen von CRISPR-Cas9 hält an,,"Emmanuelle Charpentier und Jennifer Doudna erhalten Paul Ehrlich- und Ludwig Darmstaedter-Preis 2016Frankfurt am Main – Die Wissenschafterinnen Emmanuelle Charpentier (47) und Jennifer Doudna (51) werden mit dem Paul Ehrlich- und Ludwig Darmstaedter-Preis 2016 ausgezeichnet. Ihre Namen sind verknüpft mit einer der größten wissenschaftlichen Sensationen der vergangenen Jahre: einer einfach zu handhabenden Allzweckschere für Gene.
Die mit 100.000 Euro dotierte Ehrung gilt als eine der angesehensten für Forscher in Deutschland. ""Die Entdeckung der beiden Preisträgerinnen hat einen Quantensprung in der Forschung bewirkt"", begründete der Stiftungsrat seine Entscheidung. Der mit 60.000 Euro dotierte Nachwuchspreis geht an den Biochemiker und Strukturbiologen Claus-Dieter Kuhn (37) von der Universität Bayreuth.
Die französische Mikrobiologin Charpentier ist Direktorin am Max-Planck-Institut für Infektionsbiologie in Berlin, zuvor war sie am Helmholtz-Zentrum für Infektionsforschung in Braunschweig tätig. Doudna ist Biochemikerin und Professorin an der University of California in Berkeley (USA). Die beiden Forscherinnen hatten unter anderem bereits den Dr. Paul Janssen Award for Biomedical Research und den Prinzessin-von-Asturien-Preis erhalten.  (APA, red, 25. 1. 2016) 
Mehr zum ThemaKopf des Jahres: Emmanuelle Charpentier, die Frau mit den DNA-Scheren",0,0.01050267,0.9894973
8e49b048-909f-41e5-8353-d707c19f259b,8e49b048-909f-41e5-8353-d707c19f259b,adae23ba-56c3-4080-9550-88c2e50f09bc,gpt3,greedy,no,none,czech,„Uprchlík do plynu.“ Německá policie odhalila ve svých řadách extremistickou síť,"Následuje článek s názvem ""„Uprchlík do plynu.“ Německá policie odhalila ve svých řadách extremistickou síť"":","

Německá policie odhalila extremistickou síť ve svých řadách, která se zaměřovala na uprchlíky. Policisté byli obviněni ze spiknutí, aby uprchlíky zabili plynem.

Síť byla objevena poté, co se jeden z členů sítě pokusil zabít uprchlíka plynem. Policisté zjistili, že členové sítě se snažili získat přístup k plynovým zbraním a plánovali atentát na uprchlíky.

Policie uvedla, že členové sítě jsou vysoce motivovaní k tomu, aby uprchlíky zabili. Síť má více než tisíc členů po celém Německu.

Policie se obává, že by síť mohla použít své zbraně k tomu, aby zabila co nejvíce uprchlíků.

Německo se v posledních letech setkalo s nárůstem extremismu. Policie odhalila několik sítí, které se zaměřovaly na uprchlíky.

Vláda se snaží bojovat proti extremismu tím, že zavádí nová pravidla a zákony. Policie také zvýšila svou ostražitost a začala více sledovat aktivity extremistů.",1,0.14480132,0.8551987
46a3f19e-3fa6-447b-9e1e-3968f55ebbca,46a3f19e-3fa6-447b-9e1e-3968f55ebbca,07008144-3d1b-47ee-9911-dd87f5be8930,cohere,sampling,no,none,german,Alfa Romeo Giulia: Was für ein Lebenszeichen,"Es folgt ein Nachrichtenartikel mit dem Titel ""Alfa Romeo Giulia: Was für ein Lebenszeichen"":"," Alfa Romeo Giulia: What a milestone
 Das Alfa Romeo Giulia ist der erste Medium-Class-Lenkfläche von Alfa Romeo seit der Giulia (bertrieben von der Alfa Romeo 75) und wird seit Oktober 2014 von FCA Italy produziert. Der Giulietta ist nicht mehr als Herstellungsaufgabe von Alfa Romeo, sondern wird von FCA Slovakia produziert. Bei den Chassis-Eigenschaften handelt es sich um die erste Medium-Class-Ära von Alfa Romeo mit Quadrifünfachantrieb und eigenem Namen. 

Die Giulia und der nuptialer Stiloffset der BAT (designaufschluss für die gemeinsame Entwicklung von Automobile- und Motorradmodellen) wurden am 16. November 2015 eingeführt. Die Giulia ist die erste Freischaltung der Giulia-Zeitalter nach dem neuen Gran Turismo-Look, das von Jean Pierre Melville erfunden und von Flavio Manzoni entworfen wurde. Die Giulia reiht sich in den Markenplankonzept ein, der seit dem Fall der Alcatraz-Konzepte (neuzeitlicher Historismus) verfolgt wurde. Die Alfa Romeo Giulia ist der erste Alfa Romeo, der mit einem eigenen Namen auf den Markt kam, der über das Assenagement von Alfa Romeo gelöscht wurde. Die Giulia ist nach dem Giulietta der zweite Alfa Romeo, das eine Einheit mit einem neuen Namen der Marke auf den Markt bringt. 

Das ursprüngliche Konzept der Giulia ist nach wie vor erhältlich. Das aktuelle Konzept ist eine ausgeklügte Version des ursprünglichen Konzepts mit mehr Ausstattungsvarianten. Die Alfa Romeo Giulia ist der erste Alfa Romeo, der ein IRS (Independent Rear Suspension) hat. Das Fahrverhalten der Giulia wurde von der Australischen Firma asia-motorsports mit einer eigenen Konzeption von Bilstein und Yokohama experimentell mit Tourenreifen ausgestattet. Die Ergebnisse wurden",1,0.0036140094,0.99638605
384a52c5-0281-4ef8-b204-8984dd30380b,384a52c5-0281-4ef8-b204-8984dd30380b,dd335de7-955b-4f6b-9841-664a52d63d6d,mpt-chat,greedy,no,none,czech,"Dva agenti, generál a tajemný doktor. Schůzka v Moskvě ukázala, že novičok není prošlé zboží z 90. let – Deník N","Napiš text článku, který má nadpis ""Dva agenti, generál a tajemný doktor. Schůzka v Moskvě ukázala, že novičok není prošlé zboží z 90. let – Deník N"".","V sobotu se v Moskvě uskutečnilo setkání dvou agentů z různých zemí s generálem a tajným doktorem. Schůzka ukázala, že nový agent není jenom prošlé zboží z 90. let, ale že má i své vlastní síly.

Dva agenti, jeden z Německa a druhý z Švédska, přišli ke schůzce s generálem a tajným doktorem s cílem diskutovat o nových trendech v agenturách. Tajný doktor ukázal na nové technologie, které jsou dnes k dispozici agenturám a jak se mohou tyto technologie využít k vylepšení výkonu agentů.

Generál připojil se k diskusi a podělil své zkušenosti s novými agenty. ""Noví agenti nejsou jenom prošlé zboží z 90. let, ale mají i své vlastní síly. Mají větší pohyblivost, jsou rychlejší a mají lepší zraky než naší předchůdci"", řekl.

Tajný doktor přidával: ""Noví agenti mají i větší inteligenci a jsou schopni rychleji zpracovávat informace. To znamená, že jsou schopni reagovat rychleji na situace a efektivněji provádět své úkoly.""

Schůzka ukázala, že nový agent není jenom prošlé zboží z 90.",1,0.11250255,0.8874974
1d797c0e-fb0b-4e6a-b9c6-92f525354fc2,1d797c0e-fb0b-4e6a-b9c6-92f525354fc2,21d98491-841d-4e5d-b969-4e0efc338d46,mpt,sampling,no,none,czech,"VIDEO: „Estébák, všivák jeden.“ Babiše na Pardubicku vypískali, na stadion už raději nešel","Následuje článek s názvem ""VIDEO: „Estébák, všivák jeden.“ Babiše na Pardubicku vypískali, na stadion už raději nešel"":","https://www.seznamzpravy.cz/clanek/video-estebak-vsivak-jeden-babishe-na-pardubicku-vypisksali-na-stadionu-uz-radeji-nešel-131656

[^14]: ""V různých komentářích je neúprosně vyjádřena zatvrdující zásada nástroje a odřečené postavení, jak je tomu sice usuzované, často navenek na nepříznivém teréně, anebo jako zpochybné zkoumání většiny z něhočeho stísněného kromě skutečných vědců a vědců aktivně několikrát vyhrabáceného výzkumného procesu, navenek vstříc důvěrnosti výzkumné discipliny a zaměstnance výzkumu, ale i o švýcarské ""vztahy""; v nichž pak třeba odřekl by se ""pojistku"" věda a jak je usuzovaná (a považována zvl. právníkem), která se zaměřením na dokonce tak málo skutečně důvěrná zvl. aktivně použitá k zmírnění problémů, jejichž jednou z nejvažších zdrojů je vlastně, jak už navenek zmínělo, nepříznivý terén. V případech, kdy však třeba na opakování se na to zaměření, již bylo i zařazeno, že j",1,0.2740437,0.7259563
89fd3f18-76f9-46e3-9c61-9bade8f0ff4b,89fd3f18-76f9-46e3-9c61-9bade8f0ff4b,89fd3f18-76f9-46e3-9c61-9bade8f0ff4b,human,,,none,german,Drogenschmuggel-Prozess gegen Vater und Sohn in Steyr,,"Laut Anklage 611 Kilogramm Kokain in Segelboot aus Brasilien nach Europa transportiert – Urteil heute erwartetSteyr – Ein 61-Jähriger und sein 29-jähriger Sohn müssen sich am Mittwoch in einem Drogenschmuggel-Prozess im Landesgericht Steyr in Oberösterreich verantworten. Ihnen wird vorgeworfen, 611 Kilogramm Kokain in einem Segelboot aus Brasilien nach Europa geschmuggelt zu haben. Strafen zwischen ein und fünfzehn Jahren drohen.
Das Rauschgift wurde laut Anklage 2014 aus Kolumbien und Bolivien per Flugzeug nach Brasilien gebracht. Dort wurde es auf einen in Österreich registrierten Segelkatamaran mit einem eigens angelegten Versteck verladen, von den beiden Oberösterreichern über den Atlantik transportiert und in spanischen Hoheitsgewässern an unbekannte Abnehmer übergeben. Dafür bekamen Vater und Sohn von einem über den Atlantik agierenden Drogenring jeweils 250.000 Euro.
2015 habe der 61-Jährige einen weiteren Schmuggel versucht. Doch wegen einer Verzögerung bei der Anlieferung kehrte er nach Österreich zurück, wo er und sein Sohn festgenommen wurden. Ein Urteil soll noch am Mittwoch ergehen. (APA, 9.3.2016) ",0,0.008240096,0.99175996
