text,labels,Predicted_Probs(1)
"""Die Weltkrieg der Weltkrieg"" ist ein Nachrichtenartikel mit dem Titel ""Elefant beschädigte in China aus Liebeskummer 95 Autos"":

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 4418.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 0395.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 2565.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1981.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 7954.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 5283.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1882.

""The war of the world"" is a title of a book by the German author, Friedrich Nietzsche, published in 1928.

""The war",1,0.98082364
">​ ​M​i​l​l​i​o​n​ ​d​o​l​l​a​r​ ​f​i​n​e​ ​f​o​r​ ​f​o​u​n​d​e​r​ ​o​f​ ​B​i​k​r​a​m​ ​y​o​g​a​ ​o​v​e​r​ ​m​o​b​b​i​n​g​ ​a​l​l​e​g​a​t​i​o​n​s​
​>​
​>​ ​T​h​e​ ​f​o​u​n​d​e​r​ ​o​f​ ​t​h​e​ ​p​o​p​u​l​a​r​ ​h​o​t​ ​y​o​g​a​ ​p​r​a​c​t​i​c​e​,​ ​B​i​k​r​a​m​ ​C​h​o​u​d​h​u​r​y​,​ ​h​a​s​ ​b​e​e​n​ ​o​r​d​e​r​e​d​ ​t​o​ ​p​a​y​ ​$​6​.​4​ ​m​i​l​l​i​o​n​ ​i​n​ ​d​a​m​a​g​e​s​ ​a​f​t​e​r​ ​a​ ​j​u​r​y​ ​f​o​u​n​d​ ​h​i​m​ ​g​u​i​l​t​y​ ​o​f​ ​s​e​x​u​a​l​ ​h​a​r​a​s​s​m​e​n​t​ ​a​n​d​ ​d​i​s​c​r​i​m​i​n​a​t​i​o​n​ ​a​g​a​i​n​s​t​ ​h​i​s​ ​f​o​r​m​e​r​ ​l​a​w​y​e​r​.​
​>​
​>​ ​M​i​n​a​k​s​h​i​ ​J​a​f​a​-​B​o​d​d​e​n​ ​w​a​s​ ​a​w​a​r​d​e​d​ ​m​o​r​e​ ​t​h​a​n​ ​$​7​m​ ​(​£​5​.​2​m​)​ ​b​y​ ​a​ ​L​o​s​ ​A​n​g​e​l​e​s​ ​c​o​u​r​t​ ​o​n​ ​F​r​i​d​a​y​ ​f​o​l​l​o​w​i​n​g​ ​h​e​r​ ​l​a​w​s​u​i​t​ ​a​g​a​i​n​s​t​ ​M​r​ ​C​h​o​u​d​h​u​r​y​,​ ​w​h​o​ ​i​s​ ​k​n​o​w​n​ ​a​s​ ​t​h​e​ ​“​T​i​g​e​r​ ​o​f​ ​Y​o​g​a​”​.​
​>​
​>​ ​M​s​ ​J​a​f​a​-​B​o​d​d​e​n​ ​c​l​a​i​m​e​d​ ​t​h​a​t​ ​s​h​e​ ​h​a​d​ ​s​u​f​f​e​r​e​d​ ​y​e​a​r​s​ ​o​f​ ​a​b​u​s​e​ ​a​t​ ​t​h​e​ ​h​a​n​d​s​ ​o​f​ ​t​h​e​ ​7​0​-​y​e​a​r​-​o​l​d​ ​I​n​d​i​a​n​ ​g​u​r​u​,​ ​i​n​c​l​u​d​i​n​g​ ​b​e​i​n​g​ ​f​o​r​c​e​d​ ​i​n​t​o​ ​s​e​x​ ​a​c​t​s​ ​w​i​t​h​ ​h​i​m​ ​w​h​i​l​e​ ​h​e​ ​m​a​s​t​u​r​b​a​t​e​d​.​ ​S​h​e​ ​a​l​s​o​ ​s​a​i​d​ ​t​h​a​t​ ​h​e​ ​m​a​d​e​ ​r​a​c​i​s​t​ ​c​o​m​m​e​n​t​s​ ​a​b​o​u​t​ ​b​l​a​c​k​ ​p​e​o​p​l​e​ ​a​n​d​ ​J​e​w​s​.​
​>​
​>​ ​I​n​ ​o​n​e​ ​i​n​c​i​d​e​n​t​,​ ​s​h​e​ ​a​l​l​e​g​e​d​ ​t​h​a​t​ ​h​e​ ​t​o​l​d​ ​h​e​r​:​ ​“​I​’​l​l​ ​f​*​*​*​ ​y​o​u​ ​s​o​ ​h​a​r​d​ ​y​o​u​r​ ​p​*​*​*​*​ ​w​i​l​l​ ​b​e​ ​s​o​r​e​ ​f​o​r​ ​t​w​o​ ​d​a​y​s​.​”​
​>​
​>​ ​D​u​r​i​n​g​ ​t​h​e​ ​t​r​i​a​l​,​ ​w​h​i​c​h​ ​b​e​g​a​n​ ​l​a​s​t​ ​m​o​n​t​h​,​ ​M​r​ ​C​h​o​u​d​h​u​r​y​ ​d​e​n​i​e​d​ ​a​l​l​ ​t​h​e​ ​c​l​a​i​m​s​ ​b​u​t​ ​a​d​m​i​t​t​e​d​ ​h​a​v​i​n​g​ ​a​n​ ​a​f​f​a​i​r​ ​w​i​t​h​ ​M​s​ ​J​a​f​a​-​B​o​d​d​e​n​.​ ​H​e​ ​s​a​i​d​ ​i​t​ ​e​n​d​e​d​ ​w​h​e​n​ ​s​h​e​ ​b​e​c​a​m​e​ ​p​r​e​g​n​a​n​t​ ​a​n​d​ ​t​h​e​n​ ​m​i​s​c​a​r​r​i​e​d​.​
​>​
​>​ ​H​o​w​e​v​e​r​,​ ​t​h​e​ ​j​u​r​y​ ​r​e​j​e​c​t​e​d​ ​t​h​i​s​ ​v​e​r​s​i​o​n​ ​o​f​ ​e​v​e​n​t​s​ ​a​n​d​ ​r​u​l​e​d​ ​t​h​a​t​ ​M​r​ ​C​h​o​u​d​h​u​r​y​ ​h​a​d​ ​s​u​b​j​e​c​t​e​d​ ​M​s​ ​J​a​f​a​-​B​o​d​d​e​n​ ​t​o​ ​a​ ​h​o​s​t​i​l​e​ ​w​o​r​k​ ​e​n​v​i​r​o​n​m​e​n​t​ ​b​e​c​a​u​s​e​ ​o​f​ ​h​e​r​ ​r​a​c​e​ ​a​n​d​ ​g​e​n​d​e​r​.​ ​T​h​e​y​ ​a​l​s​o​ ​f​o​u​n​d​ ​t​h​a​t​ ​h​e​ ​r​e​t​a​l​i​a​t​e​d​ ​a​g​a​i​n​s​t​ ​h​e​r​ ​f​o​r​ ​c​o​m​p​l​a​i​n​i​n​g​ ​a​b​o​u​t​ ​t​h​e​ ​t​r​e​a​t​m​e​n​t​.​
​>​
​>​ ​A​s​ ​w​e​l​l​ ​a​s​ ​a​w​a​r​d​i​n​g​ ​M​s​ ​J​a​f​a​-​B​o​d​d​e​n​ ​$​1​.​3​m​ ​i​n​ ​c​o​m​p​e​n​s​a​t​o​r​y​ ​d​a​m​a​g​e​s​,​ ​t​h​e​y​ ​o​r​d​e​r​e​d​ ​M​r​ ​C​h​o​u​d​h​u​r​y​ ​t​o​ ​p​a​y​ ​$​5​.​1​m​ ​i​n​ ​p​u​n​i​t​i​v​e​ ​d​a​m​a​g​e​s​ ​–​ ​t​h​e​ ​m​a​x​i​m​u​m​ ​a​m​o​u​n​t​ ​a​l​l​o​w​e​d​ ​u​n​d​e​r​ ​C​a​l​i​f​o​r​n​i​a​ ​l​a​w​.​
​>​
​>​ ​S​p​e​a​k​i​n​g​ ​o​u​t​s​i​d​e​ ​t​h​e​ ​c​o​u​r​t​h​o​u​s​e​ ​a​f​t​e​r​w​a​r​d​s​,​ ​M​s​ ​J​a​f​a​-​B​o​d​d​e​n​ ​s​a​i​d​:​ ​“​T​h​i​s​ ​v​e​r​d​i​c​t​ ​s​e​n​d​s​ ​a​ ​s​t​r​o​n​g​ ​m​e​s​s​a​g​e​ ​t​o​ ​e​m​p​l​o​y​e​r​s​ ​e​v​e​r​y​w​h​e​r​e​ ​t​h​a​t​ ​n​o​ ​m​a​t​t​e​r​ ​h​o​w​ ​p​o​w​e​r​f​u​l​ ​o​r​ ​f​a​m​o​u​s​ ​s​o​m​e​o​n​e​ ​m​a​y​ ​b​e​,​ ​t​h​e​r​e​ ​a​r​e​ ​c​o​n​s​e​q​u​e​n​c​e​s​ ​f​o​r​ ​t​h​e​i​r​ ​a​c​t​i​o​n​s​.​”​
​>​
​>​ ​H​e​r​ ​a​t​t​o​r​n​e​y​,​ ​C​a​r​l​ ​D​o​u​g​l​a​s​,​ ​a​d​d​e​d​:​ ​“​T​h​e​ ​j​u​r​y​ ​s​e​n​t​ ​a​ ​c​l​e​a​r​ ​m​e​s​s​a​g​e​ ​t​o​d​a​y​ ​t​h​a​t​ ​w​o​r​k​p​l​a​c​e​ ​b​u​l​l​y​i​n​g​ ​a​n​d​ ​s​e​x​u​a​l​ ​h​a​r​a​s​s​m​e​n​t​ ​w​i​l​l​ ​n​o​t​ ​b​e​ ​t​o​l​e​r​a​t​e​d​.​”​",1,0.98193157
"""Tell me, officer. What happened in  Bejar?"": the police  chief asked,  taking off his glasses.
""It's quite a story,  sir"": the  officer replied, adjusting his hat.
""Go  on, I've   got time"": the chief said, tapping his pen on the  desk.
""Well, sir. We   were  patrolling  the streets of  Bejar  when  we received a report of  a suspicious person near the town  square"": the officer began.
""We arrived  at the scene and  found a man standing in the middle of the street, acting   strangely. He was  shouting  and waving his arms around, and when we approached him, he  started  to  run away"": the officer  continued.
""We chased him through the streets of the town, but he was too fast for us. He ran into a house  and locked the   door behind him.  We tried to break down the door, but  it  was no use. The man was nowhere to  be found"": the officer explained.
""In the meantime, another officer arrived at  the scene with a canine unit.  The dog  tracked the man's scent to a nearby sewer, where we found a  secret passage  leading to an  old mine shaft. We   descended into  the  shaft and found the man hiding in a cave"": the officer  said, pausing to take a breath.
""We arrested him and  brought him back  to the station for questioning. During the interrogation, the man  claimed to be a tourist  who had gotten lost in the town and was trying  to  find his way  back   to his hotel. However, we found a wallet on him with a fake ID and a large amount of cash. We also  discovered that the man  was wanted in several other towns for similar suspicious activities"": the  officer concluded.
""Hmm,  interesting. Did you find  any  connections between this  man and the recent  demonstrations in Bejar?"": the chief asked,  leaning forward in his chair.
""Not yet, sir. But we are still investigating"": the officer replied.
""Very well. Continue your investigation  and keep me updated"": the chief said, standing  up and putting on his coat.
""Yes, sir. Thank you, sir"": the officer said,  saluting the chief.",1,0.9818148
"Země nomádů představuje nové veleúspěšné kriticky oblíbené dílo, které nám připomíná Hrozny hněvu, jedno z nejvýraznějších sociálních dramat 20. století. Tento film nás noří do světa, kde je důchod nedosažitelným snem a neustálým zápasem. Jde o svět, v němž jsou lidé nuceni v pokročilém věku přežívat na okraji společnosti, podobně jako tomu bylo v době Velké hospodářské krize, která je zobrazena v Hroznách hněvu.

Země nomádů, oslavovaný film od režisérky Chloé Zhao, vypráví příběh lidi, kteří ztratili vše během Velké recese a stali se nomády v moderní Americe. Hlavní postavou je Fern, kterou hraje Frances McDormand, žena po padesátce, která se poté, co ztratila zaměstnání a manžela, stává moderní nomádkou. Fern cestuje po Americe ve své dodávce, přijímá práce, které se naskytnou, ať už je to balení objednávek v Amazonu, úklid na kempinkových místech, nebo sklizeň řepky.

McDormandova postava byla inspirována skutečnými lidmi, které Zhao potkala během natáčení. Film je založen na knize od novinářky Jessicy Bruder 'Nomadland: Surviving America in the Twenty-First Century', která strávila tři roky životem a prací s lidmi, kteří se stali nomády na konci své kariéry. Fern a jej",1,0.9817562
"Brno náměstí 1/5 se brzy  může podívat na výjimečnou expozici -  letecké   vozidlo  Letecke opravárny a montážní jednotka (LOM) 410. Tato  modifikace byla vyrábena již 45 let ago a je  současně jediným stále  provozovatelem služebním  letectvím v České republice. 

Tento jedinečný letadlo bude moci sledovat  ve svém původním stavu i modernizovaném verzi. Především ale budeme moci vidět jak probíhají údržby  také dalších letadel nebo jak jsou   vyrobeny nové komponenty pro letadla ze skladu  společnosti Aero Vodochody  Aerospace v  Kunově. Dále si mohou cestovatelé  prohlédnout pracoviště  servisu letadel v Kunova, kde mají možnost  vidět  práci na letadelech L-39 Albatros nebo L-159 ALCA.  

Expozední autobus se nachází v oblasti  Muzea města Brna od dne 27. února 2023. Bude otevřen denně v   intervalu 10:00 – 18:00 do 30.4.2022.  Admission is  free! 

K dispozici bude i online rezervace guidů v angličtině, německy a  španělský.  Cesta ke Kunovu trvá asi 2 hodiny  autem a  můžete  tam navštívit i další zajímavé místo např. ZOO Brno-Bystrc. 

Pokud chc ",1,0.9808332
"Der Onkosten der Friedensverhandlungen in Sudans Zentralregierung, von Hunderten Menschen getötet zu werden. Dies ist die tragische Realität für viele Bevölkerungsgruppen des vom Konflikt verschonten Teils des Landes am oberen Nil; das Regionale Regime unter Führer Ahmed Bolad schwor sich vor kurzem öffentlich, niemanden Spuren eines grausamen Angriffs ließenzu zurück, den seine Soldaten auf ihren Weg nach Malakal angeblich geplant hatten: Einsatz von Kokain und Alkohol sowie Vergeltungsmaßnahmen als Motivation dafür genannt wurden, dass nicht einmal alte Frauen und Kinder unschädlich blieben ; einem lokalen Militärzeitung zufolge kam es mehrmals während dieser Reise - etwa 50 Kilometer entfernt aus Palouch - zum Auseinandererscheinen, da bewaffnete Gruppierungen sie hindern wollten, weiterzukommandieren. In Tombura warteten dann noch andere Partisanenhaufen erneut darauf, ihr Opfertier zu bringen  – hier wurde jedoch neuerlichen Auftrag geboren. Insgesamt sollen rund 300 Zivilisten ums Leben gekommen sein, teilweise durch Messerstecherei oder Schusswunden bis ins Gehirn – einer Gruppe verdanken wir diese Aussage eindeutig innerhalb dieses Berichtswerks wiederkehrende Details dessen., was tatsächlich vorgefallen 
Beinahe parallel verlief unweit davon eine große international finanzierte Operation namens „Echte Mission“ voller Optimismus über Ausgangszustand bei Einbruch der Morgenröt'. Überzeugungen waren so gut wie gleicher Massstab (nicht) konfiszierbare Ware alleine reichte aber offen",1,0.9818147
"<p>Die SVP hat bei den Wahlen zu Nationalrat und zur Kantonsratsversammlung in Baselland mit Rückschlag erlebt. Sie verlor an Stimmen mit die Grünen, während es mit auch im Zug für der Landesparlament konzentrieren konnte.</a></li><br /> <ul class=""list-inline"">  <!-- Start of list -->   </div>'

    # print(soup)",1,0.9527265
"An emulator of the Nintendo Wii U makes it possible to play “Mario Kart 8” on the PC, but with some performance problems. The emulator, known as Cemu, offers users the possibility to load popular Wii U games onto their computer and play them. One of the emulator's latest additions is the challenging racing game ""Mario Kart 8"". Although it is not without bugs and lags, this development allows players to experience the game on a new platform. Cemu was first released in 2015 and has since been constantly developed to get more Wii U games running on the PC. It has built up a large community of active users who work tirelessly to improve the software and increase the game library. But the performance of the emulator is not yet perfect. The players report constant lags and occasional crashes. Despite these technical problems, the emulator is generally well received, because for many fans, it is enough to be able to play their favorite games on the PC. The Cemu developers are working hard to fix these technical problems. Future versions of the emulator promise smoother performance and higher compatibility with more Wii U games. Moreover, some fans are even capable of creating their own improvements and mods for the games. Such changes range from adding hidden characters to improving the graphical performance. This turns the emulator into an attractive platform for many players. The playing of ""Mario Kart 8"" on the PC via Cemu may not yet be complete, but it shows the potential of the emulator and gives players new opportunities to experience their old favorites.",1,0.9820514
"Are you tired of being single and searching for a husband who will make your heart skip a beat? Look no further! In this article, we will discuss the world of zodiac signs and reveal the one sign that you should ever date. Brace yourself, because the truth can be shocking!

Second, let's talk about the signs that are known for their compatibility. Pisces and Cancer are always considered a match made in heaven. They share a deep spiritual connection and recognize each other's needs and wishes. They are both nurturing and loving, and their friendship is always filled with passion and devotion.

On the other hand, Leo and Aries are a fiery combination that can't be ignored. They share a love for adventure and a willingness to live life to the fullest. They are both enthusiastic and energetic, and their relationship is always filled with passion and passion.

But, there is one sign that you should avoid at all costs. And that sign is Scorpio. Yes, you heard that right! Scorpios are known for their intensity and anger, and they can be a dangerous influence in any relationship. They are possessive and controlling, and they will stop at anything to take what they want.

In fact, a research published in the Annals of Astrology showed that Scorpios are more likely to be identified with positive behaviors such as anger, manipulation, and obsessiveness. They are therefore more likely to participate in destructive traits such as stalking and psychological manipulation.

But, don't just take our word for it! Here are some real-life instances of Scorpios gone wrong. One girl claimed that her Scorpio ex-boyfriend could regularly check her telephone and mail, and might often show up at her job unannounced to ""surprise"" her. The woman claimed that his Scorpio ex-girlfriend could always belittle him and make him feel worthless.

So, there",1,0.9819417
"Aufsichtsbehörde erlässt Verbot für MinderjährigeWashington – In den USA dürfen E-Zigaretten künftig nicht mehr Minderjährige verkauft werden. Die Lebensmittelbehörde FDA erließ am Donnerstag ein entsprechendes Verbot. Verkäufe nicht nur von E-Zigaretten, sondern auch von Zigarren, Pfeifentabak und Tabak für Shishas an Kinder und Jugendliche unter 18 Jahren sind künftig in den Vereinigten Staaten nicht mehr erlaubt.
E-Zigaretten simulieren das Rauchen, ohne Tabak zu verbrennen. Dabei werden Flüssigkeiten, sogenannte Liquids, verdampft. Der entstehende Nebel wird inhaliert. E-Zigaretten können nikotinhaltig oder nikotinfrei sein.
""Tabakfreie Generation""
US-Gesundheitsministerin Sylvia Burwell bezeichnete das jetzt von der FDA erlassene Verbot ""als wichtigen Schritt im Kampf für eine tabakfreie Generation"". Sie hob hervor, dass das Rauchen herkömmlicher Zigaretten unter Minderjährigen zwar zurückgegangen, dafür aber der Konsum anderer Nikotinprodukte, darunter E-Zigaretten, ""drastisch"" gestiegen sei.
An den High Schools der USA ist der Anteil der Schüler, die E-Zigaretten rauchen, nach Angaben der Gesundheitsbehörde CDC zwischen 2011 und 2015 von 1,5 Prozent auf 16 Prozent gestiegen. (APA, 5.5.2016) ",0,0.98202527
"Der bayerische Innenminister  Joachim Herrmann  hat am Donnerstag  bekannt gegeben, dass zwölf  Personen - meist Frauen und Kinder  - verletzt  wurden,  als sie sich in zwei Untersuchungsgefängnissen für Asylbewerber in Bayern befanden. Die  Feuerwehr wurde  um 15:30  Uhr  zum Einsatz gerufen, nachdem es  zu brandbekämpfenden Maßnahmen  gekommen sei. Es stellten sich heraus, dass einige Zellen von  den Insassen  bewusst in  Brand gesetzt worden waren. Der Täter oder  die Täter sind derzeit nicht  gefasst. Das Bundesamt für Migration und Flüchtlinge (BAMF) wird nun ermitteln,  ob das Verbrechen eine humanitäre Notlage ist und somit strafrechtierbare Handlung darstellt.",1,0.98049116
"Zdeněk Hess byl  herec a dabér, který v  letech  1968-1969  vydal  deset singlů a jeden album. Jeho  hudba byla západní a zároveň orientální, a  také měla v sobě vlivy psychedelické hudby.  V roce 1970 zemřel v důsledku náhlého zdravotnického závadě, která ho překvapila v době, kdy se jeho hudba stála na konci svého bývalého života.

Ulica byla jedním z největších  hitů  herece a dabéra. Píseň  byla vytvořena v soulovém stylu a měla v sobě  vlivy afroamerických hudebních tradic.  Byla vydána  v roce 1969 a stala se jednou z  největších hitů tohoto roku.

Zdeněk Hess a Ulica byly spojeny v pádu herece, který byl   jedním  z  největších  hereců a dabérů své doby. Od jeho smrti byla píseň Ulica  přeživa na nových generacích hudebníků, kteří  byli inspirováni  jeho hudbou a tancovým stylem. Dnes je píseň Ulica stále známá a  slavná,  a její hudba a tance  jsou  stále živá  v současnosti. ",1,0.9810306
"Retro: Život pod drobnohledem bonmotáků II

V druhém dílu seriálu ""Retro"" se nám vracíme k životu v 60. a 70. letech, kdy se člověk vychovával pod drobnohledem bonmotáků. V tomto článku budeme seznámit s některými z těchto bonmotáků a jejich vlivem na život.

Bonmoták je slovo, které se vyskytuje v angličtině a znamená ""bon vivant"". Tento termín popisuje osobu, která je milovník života a radostí, která se však nevzdává svému životu a miluje vše, co je krásné a radostné. Bonmoták je také milovník krásného jídla, krásného víně, krásného umění a krásného života.

V 72. a 20. letech byly bonmotáci velmi vlivní na život. V tomto období se však bonmotáci nevzdávali svého života a milovali vše, co bylo krásné a radostné. V tomto období se také rozvíjel koncept života, který se založil na krásném životě a radostech.

V 60. letech se však začalo vychovávat nové generace, které se odlišovaly od bonmotáků. Tato nová generace byla milovníkou práce a vzdělání a nevzdávala se svému životu. V 92. letech se začalo vychovávat další generace, která byla milovníkou technologií a všech",1,0.98148066
"Тhіs іs thе fіrst іn а sеrіеs оf аrtісlеs fеаturіng thе wоrk оf аwаrd-wіnnіng рhоtоgrарhеr Маrk Воrthwісk. Іn tоdау’s stоrу, а уоung mаn lеаrns аbоut thе іmроrtаnсе оf tаkіng рісturеs.

Μаrk Βоrthwісk іs а рhоtоgrарhеr wіth аn еуе fоr соlоur, а раssіоn fоr trаvеl, аnd а kееn sеnsе оf humоur. Fоr thrее уеаrs hе hаs bееn mаkіng аnd sеllіng hіs оwn рhоtоs оn Ιnstаgrаm.

Rесеntlу, hе gаvе а tаlk аt thе АРΑ Νеw Yоrk hеаdquаrtеrs, whеrе hе tаlkеd аbоut hіs рhоtоs аnd thе сhаllеngеs hе fасеs аs а рhоtоgrарhеr. Іn hіs wоrds, “Ιt’s thе mоst сhаllеngіng thіng Ι’vе еvеr dоnе іn mу lіfе.”

“Ιt’s аmаzіng thаt уоu саn gо sоmеwhеrе аnd thіnk уоu’vе gоt nоthіng tо sау, аnd thеn Ι wаs tеllіng еvеrуоnе thаt І аm nоw gоіng tо mаkе thіs рhоtо

І'vе bееn thіnkіng а lоt аbоut mу рhоtоgrарhу rесеntlу, аnd whаt thаt mеаns tо mе. Ι'vе rеаlіsеd thаt іn thе раst Ι hаvе bееn а bіt оf а mаgріе: Ι'd tаkе thе рrеttу bіts оf оthеr реорlе's wоrk аnd mаkе sоmеthіng nеw wіth іt. Α lоt оf whаt І dо nоw іs mоrе аbоut lооkіng fоr thе mоst bеаutіful аsресts оf оthеr реорlе's wоrk, sо thаt Ι саn thеn usе thаt аs а wау tо аdd mу оwn stуlе. А lоt оf mу wоrk іs аbоut trуіng tо сrеаtе sоmеthіng unіquе аnd sресіаl. Ι thіnk whаt І'vе rеаlіsеd іs thаt І wаnt tо bе а рhоtоgrарhеr whо mаkеs sоmеthіng bеаutіful.

Ι thіnk thаt І’vе rеаlіsеd thаt Ι wаnt tо bе а рhоtоgrарhеr whо mаkеs sоmеthіng bеаutіful. Ι wаnt tо mаkе sоmеthіng sресіаl аnd bеаutіful, аnd Ι wаnt tо dо іt іn а wау thаt Ι саn dо іt fоr mуsеlf аnd fоr оthеr реорlе. Ι'vе rеаlіsеd thаt І wаnt tо mаkе sоmеthіng thаt іs bеаutіful аnd thаt Ι саn sеll fоr а lоt оf mоnеу. Ι thіnk thаt І’vе аlsо rеаlіsеd thаt І wаnt tо bе а рhоtоgrарhеr whо mаkеs sоmеthіng thаt іs bеаutіful.

І wаnt tо mаkе sоmеthіng thаt іs bеаutіful аnd thаt І саn sеll fоr а lоt оf mоnеу. І thіnk thаt І’vе rеаlіsеd thаt І wаnt tо bе а рhоtоgrарhеr whо mаkеs sоmеthіng thаt іs bеаutіful.

І’vе rеаlіsеd thаt І wаnt tо bе а рhоtоgrарhеr whо mаkеs sоmеthіng thаt іs bеаutіful. Ι thіnk thаt І’m nоt thе bеst рhоtоgrарhеr еvеr, but І’m аlsо nоt",1,0.9806788
"Aktualizace Windows přinesla velké problémy, takhle je vyřešíte

Poslední aktualizace operačního systému Windows byla pro mnoho uživatelů překvapením a zdrojem frustrace. Mnoho lidí hlásilo problémy s výkonem po instalaci nového updatu a někteří dokonce ztratili přístup k důležitým souborům a aplikacím. Následující tipy vám pomohou vyřešit tyto problémy a vrátit vašemu počítači plný výkon.

1. Obnovte systém z bodu obnovení – Pokud jste vytvořili bod obnovení před instalací aktualizace, můžete se vrátit zpět k tomuto bodu a vrátit tak svůj systém do stavu před aktualizací. Přístup k bodům obnovení naleznete v Nastavení > Obnovení > Obnovení továrního nastavení. Vyberte nejnovější bod obnovení a postupujte podle instrukcí.

2. Odinstalace problematické aktualizace – Pokud jste rozpoznali, která aktualizace způsobuje problémy, můžete ji odinstalovat a vrátit se tak zpět k předchozí verzi systému.  Otevřete Nastavení > Aktualizace a zabezpečení > Windows Update > Instalované aktualizace. Zde vyhledejte problematickou aktualizaci, klikněte na ni pravým tlačítkem myši a vyberte možnost Odinstalovat.

3. Aktualizace ovladačů – Někdy může aktualizace systému způsobit nepříjemnosti s ovladači. Zkontrolujte, zda nejsou vaše o",1,0.9818679
" Intendant des Hessischen Rundfunks tritt zurück

Der Gesellschafter der Hessischen Rundfunk (hR) GmbH, Dr. Bernd Ludwig, will seinen Vertrag, der bis zum 31. Juli 2023 verlängert wurde, nicht verlängern und der Konzern zu der Zeit der kündigung des Chefredakteurs schritt. 

Der Ausgang des Konzerns von der privaten Unternehmensgruppefidar media Ist ein Unendinningsbeweis für die Unzulänglichkeit privater Investoren, das Publikum im öffentlichen Raum zu verpflichten, unsere kommunikative Grundlagen aufrecht zu halten, betonte Ludwig, der auch als Chefredakteur des Senders zu beginn der Fidar-Zeitung zu arbeiten war. 

Mit dem Ausstieg von Ludwig wird der Ausgang einerseits von der alleinigen Verantwortung der HR, ihren zunehmenden Unabhängigkeit zu ergreifen, andererseits auch von der Notwendigkeit der Gesellschaft, ihre eigenen Kommunikationsmittel zu Schützen und sich ein eigenes Mittelechtigungsmodell zu entwickeln.",1,0.9816405
"def min_length(string, char):
    # Declaring the variable and assigning value 0
    count = 0
    # counting the occurrence of the given character
    for i in char:
        if i in string:
            count = count + 1
    # subtracting the count from the total length of string
    string = len(string) - count
    return string",1,0.8459215
"Der österreichische Bankenverband hat gestern zum Abschluss einer Übernahme von der Öffentlichen Verwaltung des Landes GesmbH (PVM) bekannt gegeben. Durch die Vereinbarung ist das Unternehmen in einem Schrittenverfahren innerhalb eines Jahres vollständig an seine neue Lieferanten weiterzugeben, also zwangsläufig für den Umstieg zu schalten.|Darüber hinaus haben auch mehrere Kommunen ihren Vertrag über eine längerfristige Nutzungsvereinbarung auf eigene Rechnung ausgesetzt.} Die Firma hatte vor kurzer Zeit ein Kundengeborgnis bekommen und damit ermöglicht wurde|die Zustimmung zur Anbindung am Stromnetz}. Das Unternehmen wird im Laufe dieses Jahrzehnts komplett umbaut werden, was bedeutet, dass es erforderlich sein wird|um alle alten Bediener oder Systeme abzuschalten}, sodass sie nicht mehr benötigt werden müssen. Daher glauben viele Branchenkenner, dass PVM bald nicht mehr relevant sein wird. Tatsächlich gibt es bereits Pläne dafür, die Firmengeschichte archiviert zu speichern und ihr Brandenburg Wissensmanagement GmbH umzuziehen{unter dem Namen BWIM)|mit Sitz in Hannover.",1,0.98211515
"> 2,400 police officers will be deployed in Cologne for the carnival celebrations this year to prevent a repeat of last year's mass sexual assaults on women by migrants and refugees.
>
> The number is up from around 1,500 last year, according to German news agency DPA. Police are also planning to deploy more than 300 surveillance cameras across the city during the festivities which begin Friday evening with the traditional torchlight procession through the streets of Cologne.
>
> Last year, hundreds of women were sexually molested or robbed as they celebrated New Year’s Eve in Cologne. Many of those responsible have been identified as being North African or Arabic-speaking men who had recently arrived in Germany.
>
> In addition to the increased security measures, police say that they will not tolerate any “provocative” costumes such as Nazi uniforms at this year’s events.
>
> A spokesman for the Cologne police said: “We want to make sure that everyone can celebrate without fear.”",1,0.9810049
